Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1975-12-26, 1, 1, West Indies, 14, 2, 56, 4
JR Thomson, 1975-12-26, 1, 2, West Indies, 11, 1, 62, 5
MHN Walker, 1975-12-26, 1, 3, West Indies, 13, 1, 46, 1
GJ Cosier, 1975-12-26, 1, 4, West Indies, 4, 0, 15, 0
AA Mallett, 1975-12-26, 1, 5, West Indies, 5, 1, 18, 0
DK Lillee, 1975-12-26, 3, 1, West Indies, 15, 1, 70, 3
MHN Walker, 1975-12-26, 3, 2, West Indies, 19, 1, 74, 2
GS Chappell, 1975-12-26, 3, 3, West Indies, 7, 1, 23, 1
IM Chappell, 1975-12-26, 3, 4, West Indies, 5.2, 3, 7, 1
JR Thomson, 1975-12-26, 3, 5, West Indies, 9, 0, 51, 1
AA Mallett, 1975-12-26, 3, 6, West Indies, 14, 0, 61, 1
