Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Johnson, 2009-02-06, 2, 1, South Africa, 16, 5, 37, 3
BW Hilfenhaus, 2009-02-06, 2, 2, South Africa, 11, 2, 28, 1
AB McDonald, 2009-02-06, 2, 3, South Africa, 12, 4, 25, 3
PM Siddle, 2009-02-06, 2, 4, South Africa, 13.3, 6, 20, 2
MJ North, 2009-02-06, 2, 5, South Africa, 4, 3, 6, 0
MJ Clarke, 2009-02-06, 2, 6, South Africa, 1, 1, 0, 0
MG Johnson, 2009-02-06, 4, 1, South Africa, 33, 9, 78, 1
BW Hilfenhaus, 2009-02-06, 4, 2, South Africa, 24, 4, 79, 1
PM Siddle, 2009-02-06, 4, 3, South Africa, 28, 12, 61, 3
AB McDonald, 2009-02-06, 4, 4, South Africa, 16, 3, 47, 0
MJ North, 2009-02-06, 4, 5, South Africa, 20, 6, 36, 1
SM Katich, 2009-02-06, 4, 6, South Africa, 11.2, 1, 45, 3
