Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1990-03-15, 2, 1, New Zealand, 29, 9, 46, 4
CG Rackemann, 1990-03-15, 2, 2, New Zealand, 32, 17, 42, 0
PL Taylor, 1990-03-15, 2, 3, New Zealand, 33, 19, 44, 3
GD Campbell, 1990-03-15, 2, 4, New Zealand, 21, 3, 51, 2
AR Border, 1990-03-15, 2, 5, New Zealand, 6, 3, 12, 1
TM Alderman, 1990-03-15, 4, 1, New Zealand, 14, 8, 27, 0
CG Rackemann, 1990-03-15, 4, 2, New Zealand, 15, 4, 39, 0
PL Taylor, 1990-03-15, 4, 3, New Zealand, 11, 3, 39, 0
GD Campbell, 1990-03-15, 4, 4, New Zealand, 7, 2, 23, 1
AR Border, 1990-03-15, 4, 5, New Zealand, 10.4, 5, 27, 0
DM Jones, 1990-03-15, 4, 6, New Zealand, 6, 3, 14, 0
