Match
Innings
,1340, 2,
,1340, 4,
,1343, 2,
,1368, 2,
,1368, 4,
,1370, 1,
,1370, 3,
,1377, 1,
,1377, 3,
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 2,
,1388, 4,
,1392, 2,
,1392, 4,
,1397, 1,
,1397, 3,
,1405, 1,
,1405, 3,
,1409, 2,
,1413, 1,
,1413, 3,
,1428, 2,
,1428, 4,
,1472, 1,
,1472, 3,
,1476, 2,
,1476, 4,
,1535, 2,
,1535, 3,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1713, 2,
,1713, 4,
,1714, 2,
,1718, 2,
,1718, 4,
,1720, 1,
,1720, 3,
,1721, 1,
,1721, 3,
,1723, 2,
,1723, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1739, 1,
,1739, 3,
,1744, 1,
,1744, 3,
,1758, 1,
,1758, 3,
,1762, 1,
,1762, 4,
,1789, 1,
,1789, 3,
,1792, 2,
,1792, 4,
,1795, 1,
,1795, 3,
