Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AL Thomson, 1971-01-29, 1, 1, England, 29.7, 6, 94, 2
DK Lillee, 1971-01-29, 1, 2, England, 28.3, 0, 84, 5
KD Walters, 1971-01-29, 1, 3, England, 9, 2, 29, 0
GS Chappell, 1971-01-29, 1, 4, England, 18, 1, 54, 2
JW Gleeson, 1971-01-29, 1, 5, England, 19, 1, 78, 0
AA Mallett, 1971-01-29, 1, 6, England, 20, 1, 63, 0
KR Stackpole, 1971-01-29, 1, 7, England, 12, 2, 47, 0
AL Thomson, 1971-01-29, 3, 1, England, 19, 2, 79, 3
DK Lillee, 1971-01-29, 3, 2, England, 7, 0, 40, 0
KD Walters, 1971-01-29, 3, 3, England, 3, 0, 5, 0
GS Chappell, 1971-01-29, 3, 4, England, 5, 0, 27, 0
JW Gleeson, 1971-01-29, 3, 5, England, 16, 1, 69, 1
AA Mallett, 1971-01-29, 3, 6, England, 1, 1, 0, 0
