Match
Innings
,834, 2,
,834, 4,
,836, 1,
,836, 3,
,838, 2,
,838, 4,
,840, 1,
,840, 3,
,843, 1,
,843, 3,
,846, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,859, 4,
,860, 1,
,862, 2,
,862, 4,
,867, 2,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,903, 1,
,903, 3,
,906, 1,
,906, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,955, 2,
,955, 3,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,974, 1,
,974, 3,
,979, 2,
,979, 4,
,983, 2,
,986, 2,
,988, 2,
,988, 4,
,997, 1,
,999, 2,
,999, 4,
,1002, 1,
,1002, 3,
,1005, 1,
,1005, 3,
