Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AL Thomson, 1971-01-21, 2, 1, England, 34, 5, 110, 3
JRF Duncan, 1971-01-21, 2, 2, England, 14, 4, 30, 0
GS Chappell, 1971-01-21, 2, 3, England, 8, 0, 21, 0
KJ O'Keeffe, 1971-01-21, 2, 4, England, 31, 11, 71, 0
JW Gleeson, 1971-01-21, 2, 5, England, 25, 7, 60, 3
KR Stackpole, 1971-01-21, 2, 6, England, 17.5, 4, 41, 1
KD Walters, 1971-01-21, 2, 7, England, 5, 2, 7, 1
IM Chappell, 1971-01-21, 2, 8, England, 3, 0, 10, 1
AL Thomson, 1971-01-21, 4, 1, England, 11, 5, 26, 0
GS Chappell, 1971-01-21, 4, 2, England, 5, 0, 19, 0
KJ O'Keeffe, 1971-01-21, 4, 3, England, 19, 3, 45, 0
JW Gleeson, 1971-01-21, 4, 4, England, 3, 1, 18, 0
KR Stackpole, 1971-01-21, 4, 5, England, 13, 2, 28, 0
KD Walters, 1971-01-21, 4, 6, England, 7, 1, 14, 0
