Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1982-11-12, 1, 1, England, 38, 13, 96, 3
TM Alderman, 1982-11-12, 1, 2, England, 43, 15, 84, 1
GF Lawson, 1982-11-12, 1, 3, England, 29, 6, 89, 1
GS Chappell, 1982-11-12, 1, 4, England, 3, 0, 11, 0
B Yardley, 1982-11-12, 1, 5, England, 42.4, 15, 107, 5
DK Lillee, 1982-11-12, 3, 1, England, 33, 12, 89, 1
GF Lawson, 1982-11-12, 3, 2, England, 32, 5, 108, 5
GS Chappell, 1982-11-12, 3, 3, England, 2.3, 1, 8, 1
B Yardley, 1982-11-12, 3, 4, England, 41, 10, 101, 3
AR Border, 1982-11-12, 3, 5, England, 7, 2, 21, 0
DW Hookes, 1982-11-12, 3, 6, England, 1, 0, 2, 0
