Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1284, 1995-01-26, 1, 3, England, 16, 4, 59, 0
1284, 1995-01-26, 3, 6, England, 4, 0, 23, 0
1287, 1995-02-03, 2, 3, England, 4, 1, 9, 0
1313, 1995-11-17, 4, 6, Pakistan, 10, 4, 25, 2
1314, 1995-11-30, 1, 6, Pakistan, 4, 2, 6, 0
1314, 1995-11-30, 3, 6, Pakistan, 2, 2, 0, 0
1343, 1996-11-29, 2, 6, West Indies, 4, 0, 13, 1
1346, 1996-12-26, 2, 5, West Indies, 9, 3, 19, 0
1346, 1996-12-26, 4, 4, West Indies, 2.5, 0, 13, 0
1352, 1997-01-25, 3, 5, West Indies, 2, 2, 0, 0
1353, 1997-02-01, 2, 5, West Indies, 6, 2, 19, 0
1356, 1997-02-28, 1, 5, South Africa, 4, 0, 23, 0
1360, 1997-03-14, 1, 4, South Africa, 4, 2, 3, 0
1360, 1997-03-14, 3, 4, South Africa, 7.3, 3, 16, 0
1362, 1997-03-21, 2, 3, South Africa, 5, 0, 19, 0
1362, 1997-03-21, 4, 2, South Africa, 3, 0, 13, 1
1373, 1997-07-24, 1, 4, England, 3, 0, 17, 0
1383, 1997-11-07, 2, 6, New Zealand, 6, 2, 11, 1
1386, 1997-11-20, 1, 5, New Zealand, 2, 1, 9, 0
1388, 1997-11-27, 2, 6, New Zealand, 5, 1, 10, 0
1392, 1997-12-26, 4, 7, South Africa, 1, 0, 4, 0
1393, 1998-01-02, 1, 5, South Africa, 13, 5, 30, 1
1393, 1998-01-02, 3, 4, South Africa, 2, 1, 1, 0
1397, 1998-01-30, 1, 6, South Africa, 14, 5, 26, 1
1405, 1998-03-06, 3, 5, India, 10, 2, 35, 1
1409, 1998-03-18, 2, 3, India, 20, 3, 65, 1
1413, 1998-03-25, 1, 4, India, 14, 3, 50, 0
1413, 1998-03-25, 3, 5, India, 1, 0, 2, 0
1448, 1999-03-05, 2, 5, West Indies, 1, 0, 1, 0
1451, 1999-03-13, 2, 5, West Indies, 10, 1, 48, 0
1454, 1999-04-03, 4, 5, West Indies, 8, 3, 9, 2
1460, 1999-09-22, 1, 7, Sri Lanka, 3, 0, 12, 0
1463, 1999-10-14, 3, 6, Zimbabwe, 5, 1, 10, 0
1467, 1999-11-05, 1, 5, Pakistan, 5, 1, 22, 0
1469, 1999-11-18, 1, 5, Pakistan, 2, 1, 5, 0
1469, 1999-11-18, 3, 8, Pakistan, 2, 0, 5, 0
1476, 1999-12-10, 2, 5, India, 6, 1, 11, 0
1479, 1999-12-26, 4, 5, India, 3, 1, 17, 1
1481, 2000-01-02, 1, 5, India, 3, 2, 5, 1
1481, 2000-01-02, 3, 4, India, 2, 0, 16, 0
1491, 2000-03-24, 1, 5, New Zealand, 8, 1, 24, 1
1491, 2000-03-24, 3, 5, New Zealand, 3, 0, 15, 0
