Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2010-06-13, 2, 1, Pakistan, 11, 3, 38, 2
BW Hilfenhaus, 2010-06-13, 2, 2, Pakistan, 12, 2, 37, 2
MG Johnson, 2010-06-13, 2, 3, Pakistan, 10, 2, 31, 1
SR Watson, 2010-06-13, 2, 4, Pakistan, 7.5, 1, 40, 5
DE Bollinger, 2010-06-13, 4, 1, Pakistan, 12, 4, 43, 0
BW Hilfenhaus, 2010-06-13, 4, 2, Pakistan, 16, 8, 37, 1
MG Johnson, 2010-06-13, 4, 3, Pakistan, 18, 5, 74, 0
SPD Smith, 2010-06-13, 4, 4, Pakistan, 21, 5, 51, 3
SR Watson, 2010-06-13, 4, 5, Pakistan, 6, 0, 26, 0
MJ North, 2010-06-13, 4, 6, Pakistan, 18.1, 1, 55, 6
