Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Harris, 2011-08-31, 2, 1, Sri Lanka, 8, 5, 6, 0
TA Copeland, 2011-08-31, 2, 2, Sri Lanka, 12, 3, 24, 1
MG Johnson, 2011-08-31, 2, 3, Sri Lanka, 9, 1, 26, 0
NM Lyon, 2011-08-31, 2, 4, Sri Lanka, 15, 3, 34, 5
SR Watson, 2011-08-31, 2, 5, Sri Lanka, 6, 1, 11, 3
RJ Harris, 2011-08-31, 4, 1, Sri Lanka, 20, 5, 62, 5
TA Copeland, 2011-08-31, 4, 2, Sri Lanka, 16, 6, 20, 0
MG Johnson, 2011-08-31, 4, 3, Sri Lanka, 19, 6, 56, 2
NM Lyon, 2011-08-31, 4, 4, Sri Lanka, 19.5, 2, 73, 1
MJ Clarke, 2011-08-31, 4, 5, Sri Lanka, 6, 0, 16, 0
SR Watson, 2011-08-31, 4, 6, Sri Lanka, 13, 6, 19, 2
RT Ponting, 2011-08-31, 4, 7, Sri Lanka, 2, 0, 5, 0
