Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1912-01-12, 2, 1, England, 43, 11, 125, 4
HV Hordern, 1912-01-12, 2, 2, England, 47.1, 5, 143, 2
C Kelleway, 1912-01-12, 2, 3, England, 23, 3, 46, 1
TJ Matthews, 1912-01-12, 2, 4, England, 33, 8, 72, 0
RB Minnett, 1912-01-12, 2, 5, England, 17, 3, 54, 2
WW Armstrong, 1912-01-12, 2, 6, England, 14, 0, 43, 1
A Cotter, 1912-01-12, 4, 1, England, 5, 0, 21, 0
HV Hordern, 1912-01-12, 4, 2, England, 11, 3, 32, 1
C Kelleway, 1912-01-12, 4, 3, England, 7, 3, 8, 1
TJ Matthews, 1912-01-12, 4, 4, England, 9.2, 3, 24, 1
RB Minnett, 1912-01-12, 4, 5, England, 4, 1, 12, 0
WW Armstrong, 1912-01-12, 4, 6, England, 6, 1, 12, 0
