Match
Innings
,1186, 2,
,1186, 4,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1227, 2,
,1227, 3,
,1230, 1,
,1230, 3,
,1231, 1,
,1231, 3,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1242, 2,
,1246, 2,
,1246, 4,
,1256, 2,
,1294, 1,
,1294, 3,
,1295, 2,
,1295, 4,
,1296, 2,
,1296, 4,
,1297, 1,
,1297, 3,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1335, 2,
,1335, 4,
,1340, 2,
,1340, 4,
,1346, 2,
,1346, 4,
,1353, 2,
,1353, 4,
,1370, 1,
,1370, 3,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1375, 2,
,1375, 4,
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 2,
,1388, 4,
,1392, 2,
,1392, 4,
,1393, 1,
,1393, 3,
,1405, 1,
,1405, 3,
