Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
55, 1898-01-14, 2, 1, England, 54, 23, 70, 4
56, 1898-01-29, 2, 1, England, 16, 7, 34, 1
57, 1898-02-26, 1, 2, England, 17, 6, 40, 0
57, 1898-02-26, 3, 2, England, 6.1, 0, 22, 2
60, 1899-06-01, 2, 2, England, 28.4, 12, 43, 2
60, 1899-06-01, 4, 2, England, 37, 18, 54, 2
61, 1899-06-15, 1, 2, England, 14, 4, 43, 1
61, 1899-06-15, 3, 2, England, 31, 12, 67, 1
62, 1899-06-29, 2, 3, England, 13, 3, 29, 0
63, 1899-07-17, 1, 4, England, 19.1, 7, 45, 2
63, 1899-07-17, 4, 3, England, 6, 2, 22, 0
64, 1899-08-14, 1, 5, England, 15, 3, 43, 0
65, 1901-12-13, 1, 4, England, 21, 8, 52, 1
66, 1902-01-01, 4, 4, England, 15, 6, 23, 0
67, 1902-01-17, 1, 3, England, 36, 10, 82, 1
67, 1902-01-17, 3, 3, England, 27, 9, 54, 1
68, 1902-02-14, 1, 3, England, 22, 10, 40, 0
70, 1902-05-29, 1, 5, England, 26, 8, 58, 1
76, 1902-10-18, 2, 3, South Africa, 13, 1, 52, 2
76, 1902-10-18, 4, 3, South Africa, 8, 3, 23, 3
77, 1902-11-08, 2, 1, South Africa, 17, 6, 18, 4
78, 1903-12-11, 2, 3, England, 31, 7, 111, 3
78, 1903-12-11, 4, 3, England, 31, 18, 35, 2
79, 1904-01-01, 1, 4, England, 34.5, 14, 43, 4
79, 1904-01-01, 3, 3, England, 8, 3, 25, 2
80, 1904-01-15, 2, 3, England, 13, 4, 28, 1
80, 1904-01-15, 4, 3, England, 20, 5, 52, 2
