Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1975-01-04, 2, 1, England, 19.1, 2, 66, 2
JR Thomson, 1975-01-04, 2, 2, England, 19, 3, 74, 4
MHN Walker, 1975-01-04, 2, 3, England, 23, 2, 77, 2
AA Mallett, 1975-01-04, 2, 4, England, 1, 0, 8, 0
KD Walters, 1975-01-04, 2, 5, England, 7, 2, 26, 2
IM Chappell, 1975-01-04, 2, 6, England, 4, 0, 21, 0
DK Lillee, 1975-01-04, 4, 1, England, 21, 5, 65, 2
JR Thomson, 1975-01-04, 4, 2, England, 23, 7, 74, 2
MHN Walker, 1975-01-04, 4, 3, England, 16, 5, 46, 2
AA Mallett, 1975-01-04, 4, 4, England, 16.5, 9, 21, 4
IM Chappell, 1975-01-04, 4, 5, England, 3, 2, 1, 0
