Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1948-01-01, 2, 1, India, 12, 0, 47, 0
KR Miller, 1948-01-01, 2, 2, India, 13, 2, 46, 0
WA Johnston, 1948-01-01, 2, 3, India, 12, 0, 33, 2
IWG Johnson, 1948-01-01, 2, 4, India, 14, 1, 59, 4
B Dooland, 1948-01-01, 2, 5, India, 12, 0, 68, 1
SG Barnes, 1948-01-01, 2, 6, India, 6, 1, 25, 2
RR Lindwall, 1948-01-01, 4, 1, India, 3, 0, 10, 1
KR Miller, 1948-01-01, 4, 2, India, 7, 0, 29, 1
WA Johnston, 1948-01-01, 4, 3, India, 10, 1, 44, 4
IWG Johnson, 1948-01-01, 4, 4, India, 5.7, 0, 35, 4
