Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
728, 1974-12-29, 2, 2, New Zealand, 22, 4, 75, 4
729, 1974-01-05, 1, 1, New Zealand, 18.6, 3, 70, 1
729, 1974-01-05, 3, 1, New Zealand, 21.2, 1, 70, 3
736, 1974-03-22, 2, 2, New Zealand, 15, 3, 64, 5
736, 1974-03-22, 4, 2, New Zealand, 16, 0, 52, 2
762, 1975-08-14, 1, 3, England, 31.2, 10, 85, 6
762, 1975-08-14, 3, 3, England, 20, 5, 72, 3
764, 1975-11-28, 1, 3, West Indies, 12, 1, 42, 4
764, 1975-11-28, 3, 2, West Indies, 11, 4, 26, 2
765, 1975-12-12, 2, 3, West Indies, 14, 0, 103, 2
767, 1976-01-03, 1, 2, West Indies, 13, 2, 54, 0
767, 1976-01-03, 3, 2, West Indies, 12, 4, 40, 2
768, 1976-01-23, 2, 1, West Indies, 8.2, 1, 37, 2
768, 1976-01-23, 4, 1, West Indies, 10.4, 1, 44, 3
770, 1976-01-31, 2, 3, West Indies, 10, 3, 34, 5
770, 1976-01-31, 4, 3, West Indies, 7, 1, 26, 0
789, 1976-12-24, 1, 3, Pakistan, 14.2, 1, 55, 1
789, 1976-12-24, 3, 2, Pakistan, 14, 1, 67, 1
790, 1977-01-01, 2, 2, Pakistan, 16.1, 2, 78, 2
790, 1977-01-01, 4, 2, Pakistan, 3, 0, 19, 1
792, 1977-01-14, 2, 2, Pakistan, 16, 1, 81, 3
796, 1977-02-18, 2, 2, New Zealand, 10, 0, 48, 0
796, 1977-02-18, 4, 2, New Zealand, 10, 0, 48, 1
798, 1977-02-25, 1, 3, New Zealand, 7, 0, 56, 1
798, 1977-02-25, 3, 3, New Zealand, 1, 0, 11, 0
800, 1977-03-12, 2, 4, England, 5, 3, 4, 0
800, 1977-03-12, 4, 3, England, 4, 0, 29, 0
