Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1989-07-27, 1, 1, England, 25, 13, 49, 0
GF Lawson, 1989-07-27, 1, 2, England, 33, 11, 72, 6
MG Hughes, 1989-07-27, 1, 3, England, 17, 6, 55, 1
TV Hohns, 1989-07-27, 1, 4, England, 22, 7, 59, 3
SR Waugh, 1989-07-27, 1, 5, England, 6, 1, 23, 0
GF Lawson, 1989-07-27, 3, 1, England, 31, 8, 81, 3
TM Alderman, 1989-07-27, 3, 2, England, 27, 7, 66, 5
TV Hohns, 1989-07-27, 3, 3, England, 26, 15, 37, 1
MG Hughes, 1989-07-27, 3, 4, England, 14.4, 2, 45, 1
AR Border, 1989-07-27, 3, 5, England, 8, 2, 12, 0
SR Waugh, 1989-07-27, 3, 6, England, 4, 0, 17, 0
