Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Hammond, 1973-03-09, 2, 1, West Indies, 31, 9, 114, 1
MHN Walker, 1973-03-09, 2, 2, West Indies, 51.4, 20, 97, 5
GS Chappell, 1973-03-09, 2, 3, West Indies, 22, 11, 37, 0
TJ Jenner, 1973-03-09, 2, 4, West Indies, 28, 9, 65, 3
KJ O'Keeffe, 1973-03-09, 2, 5, West Indies, 10, 3, 18, 0
KD Walters, 1973-03-09, 2, 6, West Indies, 2, 0, 7, 0
IM Chappell, 1973-03-09, 2, 7, West Indies, 8, 3, 17, 1
JR Hammond, 1973-03-09, 4, 1, West Indies, 4, 1, 10, 0
MHN Walker, 1973-03-09, 4, 2, West Indies, 4, 3, 1, 0
KJ O'Keeffe, 1973-03-09, 4, 3, West Indies, 6, 2, 15, 0
KR Stackpole, 1973-03-09, 4, 4, West Indies, 5, 3, 6, 0
