Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JN Gillespie, 2004-02-08, 2, 1, Sri Lanka, 28, 9, 61, 1
MS Kasprowicz, 2004-02-08, 2, 2, Sri Lanka, 23, 3, 56, 2
SK Warne, 2004-02-08, 2, 3, Sri Lanka, 42.4, 9, 116, 5
A Symonds, 2004-02-08, 2, 4, Sri Lanka, 19, 3, 68, 1
SCG MacGill, 2004-02-08, 2, 5, Sri Lanka, 22, 4, 69, 1
DS Lehmann, 2004-02-08, 2, 6, Sri Lanka, 2, 0, 9, 0
SK Warne, 2004-02-08, 4, 1, Sri Lanka, 15, 5, 43, 5
JN Gillespie, 2004-02-08, 4, 2, Sri Lanka, 9, 2, 20, 0
MS Kasprowicz, 2004-02-08, 4, 3, Sri Lanka, 5, 1, 13, 1
SCG MacGill, 2004-02-08, 4, 4, Sri Lanka, 16.2, 2, 74, 4
