Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1977-12-16, 1, 1, India, 24, 1, 101, 4
WM Clark, 1977-12-16, 1, 2, India, 17, 0, 95, 2
JB Gannon, 1977-12-16, 1, 3, India, 16.6, 1, 84, 3
AL Mann, 1977-12-16, 1, 4, India, 11, 0, 63, 0
RB Simpson, 1977-12-16, 1, 5, India, 11, 0, 50, 1
JR Thomson, 1977-12-16, 3, 1, India, 21.5, 3, 65, 2
WM Clark, 1977-12-16, 3, 2, India, 18, 1, 83, 2
JB Gannon, 1977-12-16, 3, 3, India, 18, 2, 77, 4
AL Mann, 1977-12-16, 3, 4, India, 8, 0, 49, 0
RB Simpson, 1977-12-16, 3, 5, India, 8, 2, 41, 1
