Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1, 1877-03-15, 2, 4, England, 54, 23, 78, 5
1, 1877-03-15, 4, 2, England, 19, 7, 23, 1
2, 1877-03-31, 2, 3, England, 21, 8, 30, 1
2, 1877-03-31, 4, 3, England, 13.1, 6, 25, 1
13, 1883-02-17, 1, 2, England, 47, 24, 50, 2
13, 1883-02-17, 3, 2, England, 23, 13, 21, 2
15, 1884-07-21, 2, 6, England, 13, 2, 29, 0
16, 1884-08-11, 2, 5, England, 31, 16, 41, 1
25, 1887-01-28, 3, 4, England, 4, 1, 10, 0
26, 1887-02-25, 1, 4, England, 3, 1, 2, 0
26, 1887-02-25, 3, 4, England, 6, 3, 9, 1
