Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1956-10-11, 2, 1, Pakistan, 27, 8, 42, 1
KR Miller, 1956-10-11, 2, 2, Pakistan, 17, 5, 40, 2
RG Archer, 1956-10-11, 2, 3, Pakistan, 4, 0, 18, 1
AK Davidson, 1956-10-11, 2, 4, Pakistan, 6, 4, 6, 1
R Benaud, 1956-10-11, 2, 5, Pakistan, 17, 5, 36, 1
IWG Johnson, 1956-10-11, 2, 6, Pakistan, 20.3, 3, 50, 4
RR Lindwall, 1956-10-11, 4, 1, Pakistan, 16, 8, 22, 0
KR Miller, 1956-10-11, 4, 2, Pakistan, 12, 4, 18, 0
RG Archer, 1956-10-11, 4, 3, Pakistan, 3.5, 3, 1, 0
AK Davidson, 1956-10-11, 4, 4, Pakistan, 9, 5, 9, 1
IWG Johnson, 1956-10-11, 4, 5, Pakistan, 7.5, 2, 16, 0
