Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1911-01-07, 1, 1, South Africa, 38, 4, 100, 2
WJ Whitty, 1911-01-07, 1, 2, South Africa, 34, 7, 114, 2
WW Armstrong, 1911-01-07, 1, 3, South Africa, 42.4, 9, 103, 4
C Kelleway, 1911-01-07, 1, 4, South Africa, 24, 6, 72, 1
CG Macartney, 1911-01-07, 1, 5, South Africa, 27, 9, 51, 0
DRA Gehrs, 1911-01-07, 1, 6, South Africa, 1, 0, 4, 0
A Cotter, 1911-01-07, 3, 1, South Africa, 23, 3, 64, 0
WJ Whitty, 1911-01-07, 3, 2, South Africa, 39.2, 5, 104, 6
WW Armstrong, 1911-01-07, 3, 3, South Africa, 33, 9, 90, 0
C Kelleway, 1911-01-07, 3, 4, South Africa, 23, 4, 64, 2
CG Macartney, 1911-01-07, 3, 5, South Africa, 12, 3, 26, 1
