Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2006-02-24, 2, 1, South Africa, 19.4, 5, 69, 5
MS Kasprowicz, 2006-02-24, 2, 2, South Africa, 14, 0, 60, 1
SK Warne, 2006-02-24, 2, 3, South Africa, 25, 2, 80, 2
A Symonds, 2006-02-24, 2, 4, South Africa, 11, 3, 16, 0
MEK Hussey, 2006-02-24, 2, 5, South Africa, 1, 0, 2, 0
SR Clark, 2006-02-24, 2, 6, South Africa, 18, 4, 37, 2
B Lee, 2006-02-24, 4, 1, South Africa, 22, 6, 65, 1
SR Clark, 2006-02-24, 4, 2, South Africa, 21, 6, 46, 2
A Symonds, 2006-02-24, 4, 3, South Africa, 8, 0, 32, 0
SK Warne, 2006-02-24, 4, 4, South Africa, 35.5, 9, 86, 6
MS Kasprowicz, 2006-02-24, 4, 5, South Africa, 12, 2, 51, 1
MEK Hussey, 2006-02-24, 4, 6, South Africa, 1, 0, 4, 0
