Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HM Thurlow, 1932-01-29, 1, 1, South Africa, 27, 6, 53, 0
SJ McCabe, 1932-01-29, 1, 2, South Africa, 17, 6, 34, 1
WJ O'Reilly, 1932-01-29, 1, 3, South Africa, 39.4, 10, 74, 2
CV Grimmett, 1932-01-29, 1, 4, South Africa, 47, 11, 116, 7
WA Hunt, 1932-01-29, 1, 5, South Africa, 10, 1, 25, 0
HM Thurlow, 1932-01-29, 3, 1, South Africa, 12, 1, 33, 0
SJ McCabe, 1932-01-29, 3, 2, South Africa, 14, 1, 51, 1
WJ O'Reilly, 1932-01-29, 3, 3, South Africa, 42, 13, 81, 2
CV Grimmett, 1932-01-29, 3, 4, South Africa, 49.2, 17, 83, 7
WA Hunt, 1932-01-29, 3, 5, South Africa, 6, 1, 14, 0
