Match
Innings
,641, 1,
,641, 3,
,642, 1,
,642, 3,
,664, 1,
,664, 3,
,666, 1,
,666, 3,
,667, 2,
,667, 4,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,670, 1,
,670, 3,
,676, 1,
,676, 3,
,678, 1,
,678, 3,
,701, 2,
,701, 4,
,702, 1,
,702, 3,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,728, 2,
,728, 3,
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,733, 2,
,735, 2,
,735, 4,
,736, 2,
,736, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,762, 3,
,763, 2,
,763, 3,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 4,
,870, 1,
,870, 3,
,872, 1,
,872, 3,
,885, 2,
,885, 4,
