Match
Innings
,887, 1,
,887, 3,
,903, 1,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,915, 2,
,915, 4,
,935, 2,
,936, 1,
,937, 2,
,937, 4,
,938, 1,
,938, 3,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,966, 2,
,966, 3,
,969, 1,
,969, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,979, 2,
,979, 4,
,983, 2,
,986, 2,
,986, 4,
,987, 2,
,988, 2,
,988, 4,
,997, 1,
,999, 2,
,999, 4,
,1002, 1,
,1002, 3,
,1005, 1,
,1005, 3,
,1006, 2,
,1006, 3,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1019, 3,
,1020, 2,
,1021, 2,
,1022, 1,
,1029, 2,
,1031, 2,
,1031, 4,
,1059, 1,
,1059, 3,
,1110, 1,
,1121, 2,
,1121, 4,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1126, 2,
,1126, 4,
,1129, 2,
,1129, 3,
,1131, 2,
