Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1993-12-03, 1, 1, New Zealand, 23, 11, 39, 4
GD McGrath, 1993-12-03, 1, 2, New Zealand, 20, 7, 45, 0
SR Waugh, 1993-12-03, 1, 3, New Zealand, 3, 0, 13, 0
ME Waugh, 1993-12-03, 1, 4, New Zealand, 10, 4, 14, 1
TBA May, 1993-12-03, 1, 5, New Zealand, 21, 7, 51, 1
SK Warne, 1993-12-03, 1, 6, New Zealand, 28.3, 12, 66, 4
CJ McDermott, 1993-12-03, 3, 1, New Zealand, 25, 4, 63, 2
GD McGrath, 1993-12-03, 3, 2, New Zealand, 21, 1, 66, 3
TBA May, 1993-12-03, 3, 3, New Zealand, 16, 3, 41, 1
SK Warne, 1993-12-03, 3, 4, New Zealand, 35, 11, 59, 4
ME Waugh, 1993-12-03, 3, 5, New Zealand, 6, 1, 30, 0
