Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1911-02-17, 2, 1, South Africa, 6.5, 0, 16, 2
WJ Whitty, 1911-02-17, 2, 2, South Africa, 22, 5, 78, 4
HV Hordern, 1911-02-17, 2, 3, South Africa, 15, 1, 39, 3
WW Armstrong, 1911-02-17, 2, 4, South Africa, 8, 2, 25, 0
C Kelleway, 1911-02-17, 2, 5, South Africa, 11, 1, 42, 0
A Cotter, 1911-02-17, 4, 1, South Africa, 6, 1, 22, 2
WJ Whitty, 1911-02-17, 4, 2, South Africa, 9, 2, 32, 2
HV Hordern, 1911-02-17, 4, 3, South Africa, 14.2, 2, 66, 5
WW Armstrong, 1911-02-17, 4, 4, South Africa, 3, 0, 15, 0
C Kelleway, 1911-02-17, 4, 5, South Africa, 8, 0, 25, 0
