Match
Innings
,1235, 2,
,1235, 4,
,1238, 1,
,1238, 3,
,1243, 1,
,1243, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1268, 2,
,1268, 4,
,1273, 1,
,1273, 3,
,1275, 2,
,1275, 4,
,1287, 2,
,1287, 4,
,1294, 1,
,1294, 3,
,1295, 2,
,1295, 4,
,1296, 2,
,1296, 4,
,1297, 1,
,1297, 3,
,1311, 2,
,1311, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1335, 2,
,1335, 4,
,1340, 2,
,1340, 4,
,1343, 2,
,1343, 4,
,1346, 2,
,1346, 4,
,1352, 1,
,1352, 3,
,1353, 2,
,1353, 4,
,1356, 1,
,1356, 3,
,1360, 1,
,1360, 3,
,1362, 2,
,1368, 2,
,1368, 4,
,1370, 1,
,1370, 3,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1375, 2,
,1375, 4,
,1377, 1,
,1377, 3,
,1383, 2,
,1383, 4,
,1392, 2,
,1392, 4,
,1393, 1,
,1393, 3,
,1424, 1,
,1424, 3,
,1426, 2,
,1427, 2,
,1427, 4,
,1428, 2,
,1428, 4,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1448, 2,
,1448, 4,
,1451, 2,
,1451, 4,
,1453, 2,
,1453, 4,
,1454, 2,
,1454, 4,
,1459, 2,
,1459, 4,
,1460, 1,
,1460, 3,
,1461, 2,
,1463, 1,
,1463, 3,
,1467, 1,
,1467, 3,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1476, 2,
,1476, 4,
,1479, 2,
,1479, 4,
,1481, 1,
,1481, 3,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1516, 1,
,1516, 3,
,1520, 1,
,1520, 3,
,1523, 1,
,1523, 3,
,1525, 2,
,1525, 4,
,1527, 1,
,1527, 3,
,1531, 1,
,1531, 3,
,1535, 2,
,1535, 3,
,1539, 2,
,1539, 4,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1556, 4,
,1558, 2,
,1558, 3,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1576, 2,
,1576, 4,
,1580, 1,
,1580, 3,
,1582, 2,
,1582, 3,
,1590, 2,
,1590, 3,
,1593, 1,
,1593, 3,
,1595, 2,
,1595, 4,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
,1643, 2,
,1643, 3,
,1645, 2,
,1645, 4,
,1650, 1,
,1650, 3,
,1652, 1,
,1652, 3,
,1705, 2,
,1705, 4,
,1706, 2,
,1706, 4,
,1713, 2,
,1713, 4,
,1714, 2,
,1714, 4,
,1718, 2,
,1718, 4,
,1720, 1,
,1720, 3,
,1721, 1,
,1721, 3,
,1723, 2,
,1723, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1739, 1,
,1739, 3,
,1744, 1,
,1744, 3,
,1756, 2,
,1756, 4,
,1760, 1,
,1760, 3,
,1763, 1,
,1763, 3,
,1768, 2,
,1768, 4,
,1769, 2,
,1769, 4,
,1771, 1,
,1771, 3,
,1773, 1,
,1773, 3,
,1777, 2,
,1777, 4,
,1779, 2,
,1779, 4,
,1780, 1,
,1780, 3,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
,1821, 2,
,1821, 4,
,1824, 1,
,1824, 3,
,1826, 1,
,1826, 3,
