Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Jones, 1902-10-11, 1, 1, South Africa, 21, 5, 78, 3
WW Armstrong, 1902-10-11, 1, 2, South Africa, 13, 3, 88, 0
H Trumble, 1902-10-11, 1, 3, South Africa, 23, 1, 103, 0
VT Trumper, 1902-10-11, 1, 4, South Africa, 12, 0, 62, 2
AJY Hopkins, 1902-10-11, 1, 5, South Africa, 12, 1, 59, 3
MA Noble, 1902-10-11, 1, 6, South Africa, 14, 2, 54, 2
E Jones, 1902-10-11, 4, 1, South Africa, 7, 3, 22, 1
WW Armstrong, 1902-10-11, 4, 2, South Africa, 7, 2, 24, 2
H Trumble, 1902-10-11, 4, 3, South Africa, 11, 3, 24, 0
AJY Hopkins, 1902-10-11, 4, 4, South Africa, 2, 0, 17, 0
MA Noble, 1902-10-11, 4, 5, South Africa, 5, 1, 7, 1
