Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2001-11-30, 1, 1, New Zealand, 27, 11, 72, 1
JN Gillespie, 2001-11-30, 1, 2, New Zealand, 40, 7, 112, 3
B Lee, 2001-11-30, 1, 3, New Zealand, 32.5, 5, 125, 4
SK Warne, 2001-11-30, 1, 4, New Zealand, 43, 9, 135, 1
DR Martyn, 2001-11-30, 1, 5, New Zealand, 10, 0, 44, 0
ME Waugh, 2001-11-30, 1, 6, New Zealand, 6, 1, 26, 0
RT Ponting, 2001-11-30, 1, 7, New Zealand, 4, 3, 1, 0
GD McGrath, 2001-11-30, 3, 1, New Zealand, 17, 4, 63, 1
JN Gillespie, 2001-11-30, 3, 2, New Zealand, 17, 0, 55, 2
B Lee, 2001-11-30, 3, 3, New Zealand, 16, 3, 56, 4
SK Warne, 2001-11-30, 3, 4, New Zealand, 21, 3, 75, 1
