Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1930-06-13, 1, 1, England, 17, 4, 47, 1
AG Fairfax, 1930-06-13, 1, 2, England, 21.4, 5, 51, 2
CV Grimmett, 1930-06-13, 1, 3, England, 32, 6, 107, 5
PM Hornibrook, 1930-06-13, 1, 4, England, 12, 3, 30, 1
SJ McCabe, 1930-06-13, 1, 5, England, 7, 3, 23, 1
TW Wall, 1930-06-13, 3, 1, England, 26, 4, 67, 3
AG Fairfax, 1930-06-13, 3, 2, England, 15, 4, 58, 0
CV Grimmett, 1930-06-13, 3, 3, England, 30, 4, 94, 5
PM Hornibrook, 1930-06-13, 3, 4, England, 11, 4, 35, 0
SJ McCabe, 1930-06-13, 3, 5, England, 14, 3, 42, 1
