Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JW McLaren, 1912-02-23, 1, 1, England, 16, 2, 47, 0
CG Macartney, 1912-02-23, 1, 2, England, 12, 3, 26, 1
HV Hordern, 1912-02-23, 1, 3, England, 37, 8, 95, 5
GR Hazlitt, 1912-02-23, 1, 4, England, 31, 6, 75, 3
WW Armstrong, 1912-02-23, 1, 5, England, 25, 8, 42, 1
RB Minnett, 1912-02-23, 1, 6, England, 8, 1, 22, 0
JW McLaren, 1912-02-23, 3, 1, England, 8, 1, 23, 1
CG Macartney, 1912-02-23, 3, 2, England, 7, 0, 28, 0
HV Hordern, 1912-02-23, 3, 3, England, 25, 5, 66, 5
GR Hazlitt, 1912-02-23, 3, 4, England, 12, 2, 52, 1
WW Armstrong, 1912-02-23, 3, 5, England, 17.3, 7, 35, 3
RB Minnett, 1912-02-23, 3, 6, England, 1, 1, 0, 0
