Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1932-12-31, 2, 1, South Africa, 37, 5, 98, 3
EL a'Beckett, 1932-12-31, 2, 2, South Africa, 18, 5, 29, 0
CV Grimmett, 1932-12-31, 2, 3, South Africa, 63, 23, 100, 2
H Ironmonger, 1932-12-31, 2, 4, South Africa, 49, 26, 72, 3
SJ McCabe, 1932-12-31, 2, 5, South Africa, 21.3, 4, 41, 2
TW Wall, 1932-12-31, 4, 1, South Africa, 13, 3, 35, 0
EL a'Beckett, 1932-12-31, 4, 2, South Africa, 3, 1, 6, 0
CV Grimmett, 1932-12-31, 4, 3, South Africa, 46, 14, 92, 6
H Ironmonger, 1932-12-31, 4, 4, South Africa, 42, 18, 54, 4
SJ McCabe, 1932-12-31, 4, 5, South Africa, 10, 1, 21, 0
DG Bradman, 1932-12-31, 4, 6, South Africa, 1, 0, 2, 0
