Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1713, 2004-09-06, 4, 6, India, 1, 0, 4, 0
1720, 2004-10-03, 3, 5, India, 6.2, 0, 9, 6
1729, 2004-11-26, 1, 5, Pakistan, 3, 0, 24, 0
1739, 2005-02-10, 1, 5, New Zealand, 5, 0, 16, 1
1763, 2005-08-08, 3, 4, England, 2, 0, 6, 0
1769, 2005-10-03, 2, 5, West Indies, 2, 1, 1, 0
1797, 2006-03-09, 1, 2, Bangladesh, 25, 4, 69, 0
1797, 2006-03-09, 1, 6, Bangladesh, 3, 0, 7, 0
1797, 2006-03-09, 3, 4, Bangladesh, 4, 2, 8, 1
1797, 2006-03-09, 3, 6, Bangladesh, 1, 1, 0, 0
1817, 2006-10-23, 2, 3, England, 14, 5, 21, 3
1817, 2006-10-23, 4, 3, England, 24.1, 6, 72, 4
1819, 2006-11-01, 1, 3, England, 34, 6, 75, 3
1819, 2006-11-01, 1, 5, England, 17, 2, 53, 0
1819, 2006-11-01, 3, 4, England, 13, 4, 22, 1
1821, 2006-11-14, 2, 3, England, 15.1, 3, 49, 3
1821, 2006-11-14, 4, 3, England, 25, 7, 56, 2
1824, 2006-11-26, 1, 3, England, 17, 6, 27, 2
1824, 2006-11-26, 3, 3, England, 16, 6, 30, 3
1826, 2007-01-02, 1, 3, England, 24, 6, 62, 3
1826, 2007-01-02, 3, 3, England, 12, 4, 29, 2
1845, 2007-10-08, 2, 4, Sri Lanka, 16, 4, 46, 2
1847, 2007-10-16, 2, 3, Sri Lanka, 16, 6, 32, 2
1847, 2007-10-16, 4, 3, Sri Lanka, 24, 5, 103, 1
1847, 2007-10-16, 4, 5, Sri Lanka, 6, 1, 10, 0
1855, 2007-11-26, 2, 4, India, 15, 4, 28, 4
1855, 2007-11-26, 4, 3, India, 15, 9, 20, 1
1857, 2008-01-02, 2, 3, India, 25, 3, 80, 1
1857, 2008-01-02, 2, 6, India, 7, 1, 28, 0
1857, 2008-01-02, 4, 3, India, 12, 4, 32, 2
1857, 2008-01-02, 4, 6, India, 1.5, 0, 5, 3
1862, 2008-01-16, 1, 3, India, 17, 4, 45, 2
1862, 2008-01-16, 1, 6, India, 6, 1, 14, 0
1862, 2008-01-16, 3, 3, India, 19, 4, 61, 4
1862, 2008-01-16, 3, 5, India, 13, 2, 38, 0
1863, 2008-01-24, 1, 3, India, 31, 6, 92, 0
1863, 2008-01-24, 1, 5, India, 10, 0, 39, 1
1863, 2008-01-24, 3, 4, India, 12, 3, 37, 0
1863, 2008-01-24, 3, 6, India, 1, 0, 2, 0
1877, 2008-05-30, 2, 3, West Indies, 14, 0, 39, 0
1877, 2008-05-30, 2, 5, West Indies, 15, 7, 20, 2
1877, 2008-05-30, 4, 2, West Indies, 18, 8, 22, 1
1877, 2008-05-30, 4, 3, West Indies, 6, 3, 16, 0
1879, 2008-05-12, 2, 2, West Indies, 15, 4, 41, 1
1879, 2008-05-12, 2, 6, West Indies, 2, 0, 3, 1
1879, 2008-05-12, 4, 2, West Indies, 24, 8, 58, 3
1879, 2008-05-12, 4, 5, West Indies, 17, 1, 38, 1
1887, 2008-09-09, 2, 2, India, 17, 3, 58, 0
1887, 2008-09-09, 2, 6, India, 17, 3, 38, 2
1887, 2008-09-09, 4, 2, India, 11, 6, 12, 1
1887, 2008-09-09, 4, 5, India, 20, 7, 40, 0
1889, 2008-09-17, 1, 5, India, 7, 0, 28, 0
1889, 2008-09-17, 3, 7, India, 1, 0, 6, 0
1891, 2008-10-29, 1, 2, India, 33, 9, 69, 0
1891, 2008-10-29, 1, 6, India, 14, 0, 59, 0
1891, 2008-10-29, 3, 2, India, 12, 6, 22, 1
1891, 2008-10-29, 3, 3, India, 20.3, 7, 56, 0
1892, 2008-10-06, 3, 7, India, 6, 1, 29, 0
1894, 2008-10-20, 2, 2, New Zealand, 15, 2, 46, 2
1894, 2008-10-20, 4, 2, New Zealand, 17, 5, 43, 4
1894, 2008-10-20, 4, 6, New Zealand, 2, 0, 6, 0
1896, 2008-11-28, 1, 2, New Zealand, 20, 6, 56, 1
1896, 2008-11-28, 3, 2, New Zealand, 10, 5, 22, 0
1899, 2008-11-17, 4, 5, South Africa, 8, 0, 35, 0
1902, 2008-11-26, 2, 5, South Africa, 8, 0, 26, 0
1902, 2008-11-26, 4, 5, South Africa, 3, 0, 14, 0
1904, 2009-01-03, 4, 6, South Africa, 2, 1, 2, 0
1913, 2009-02-06, 2, 6, South Africa, 1, 1, 0, 0
1922, 2009-06-08, 1, 5, England, 5, 0, 20, 0
1922, 2009-06-08, 3, 5, England, 3, 0, 8, 0
1925, 2009-06-16, 1, 6, England, 4, 1, 12, 1
1925, 2009-06-16, 3, 5, England, 4, 0, 15, 0
1929, 2009-07-07, 1, 4, England, 10, 4, 18, 3
1929, 2009-07-07, 3, 3, England, 11, 1, 74, 0
1931, 2009-07-20, 1, 3, England, 14, 5, 41, 0
1931, 2009-07-20, 3, 6, England, 12, 2, 43, 1
1931, 2009-07-20, 3, 7, England, 3, 0, 20, 0
1957, 2010-02-27, 4, 5, New Zealand, 16, 4, 27, 1
1973, 2010-09-09, 2, 5, India, 8, 0, 27, 1
1986, 2010-11-26, 2, 7, England, 3.2, 0, 13, 0
2005, 2011-08-31, 4, 5, Sri Lanka, 6, 0, 16, 0
2007, 2011-08-08, 3, 7, Sri Lanka, 3, 0, 16, 0
2018, 2011-10-17, 1, 7, South Africa, 4, 1, 6, 2
2018, 2011-10-17, 3, 6, South Africa, 2, 1, 2, 0
