Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1952-12-05, 2, 1, South Africa, 12, 0, 48, 1
KR Miller, 1952-12-05, 2, 2, South Africa, 10, 0, 46, 1
WA Johnston, 1952-12-05, 2, 3, South Africa, 7.6, 2, 21, 1
DT Ring, 1952-12-05, 2, 4, South Africa, 21, 2, 72, 6
IWG Johnson, 1952-12-05, 2, 5, South Africa, 12, 3, 31, 1
RR Lindwall, 1952-12-05, 4, 1, South Africa, 30, 8, 60, 5
WA Johnston, 1952-12-05, 4, 2, South Africa, 26, 5, 62, 2
DT Ring, 1952-12-05, 4, 3, South Africa, 17, 3, 58, 0
IWG Johnson, 1952-12-05, 4, 4, South Africa, 30, 7, 52, 3
GB Hole, 1952-12-05, 4, 5, South Africa, 3, 0, 5, 0
RN Harvey, 1952-12-05, 4, 6, South Africa, 1, 1, 0, 0
