Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1981-02-07, 1, 1, India, 25, 6, 65, 4
LS Pascoe, 1981-02-07, 1, 2, India, 22, 11, 29, 3
GS Chappell, 1981-02-07, 1, 3, India, 5, 2, 9, 0
B Yardley, 1981-02-07, 1, 4, India, 13, 3, 45, 2
JD Higgs, 1981-02-07, 1, 5, India, 19, 2, 65, 0
DK Lillee, 1981-02-07, 3, 1, India, 32.1, 5, 104, 4
LS Pascoe, 1981-02-07, 3, 2, India, 29, 4, 80, 2
JD Higgs, 1981-02-07, 3, 3, India, 15, 3, 41, 0
B Yardley, 1981-02-07, 3, 4, India, 31, 11, 65, 2
AR Border, 1981-02-07, 3, 5, India, 2, 0, 8, 0
