Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1340, 1996-11-22, 2, 3, West Indies, 22, 5, 60, 0
1340, 1996-11-22, 4, 2, West Indies, 13, 2, 29, 0
1343, 1996-11-29, 2, 2, West Indies, 13, 2, 37, 0
1368, 1997-06-05, 2, 2, England, 39, 8, 113, 4
1368, 1997-06-05, 4, 2, England, 7, 0, 42, 1
1370, 1997-06-19, 1, 3, England, 5, 1, 9, 0
1370, 1997-06-19, 3, 3, England, 15, 3, 54, 1
1377, 1997-08-21, 1, 2, England, 11.4, 2, 56, 1
1377, 1997-08-21, 3, 2, England, 15.5, 5, 36, 7
1383, 1997-11-07, 2, 2, New Zealand, 24, 6, 57, 2
1383, 1997-11-07, 4, 2, New Zealand, 8, 1, 17, 0
1386, 1997-11-20, 1, 1, New Zealand, 20, 9, 40, 2
1386, 1997-11-20, 3, 1, New Zealand, 16, 5, 43, 2
1388, 1997-11-27, 2, 1, New Zealand, 13, 1, 43, 0
1388, 1997-11-27, 4, 1, New Zealand, 3, 0, 33, 0
1392, 1997-12-26, 2, 3, South Africa, 13.5, 3, 28, 3
1392, 1997-12-26, 4, 3, South Africa, 14, 1, 45, 0
1397, 1998-01-30, 1, 1, South Africa, 39, 7, 125, 3
1397, 1998-01-30, 3, 1, South Africa, 18, 5, 55, 2
1405, 1998-03-06, 1, 1, India, 21, 8, 44, 1
1405, 1998-03-06, 3, 1, India, 14, 6, 42, 0
1409, 1998-03-18, 2, 1, India, 34, 6, 122, 1
1413, 1998-03-25, 1, 1, India, 29, 4, 76, 1
1413, 1998-03-25, 3, 1, India, 18, 5, 28, 5
1428, 1998-11-20, 2, 3, England, 29, 7, 82, 2
1428, 1998-11-20, 4, 2, England, 8, 3, 28, 0
1472, 1999-11-26, 1, 3, Pakistan, 12, 2, 53, 4
1472, 1999-11-26, 3, 3, Pakistan, 16, 3, 79, 3
1476, 1999-12-10, 2, 3, India, 11, 2, 62, 0
1476, 1999-12-10, 4, 4, India, 6, 0, 23, 0
1535, 2001-02-11, 2, 3, India, 13, 2, 39, 2
1685, 2004-02-08, 2, 2, Sri Lanka, 23, 3, 56, 2
1685, 2004-02-08, 4, 3, Sri Lanka, 5, 1, 13, 1
1688, 2004-02-16, 2, 2, Sri Lanka, 24, 5, 83, 4
1688, 2004-02-16, 4, 1, Sri Lanka, 17, 1, 55, 1
1691, 2004-02-24, 2, 2, Sri Lanka, 22.1, 5, 58, 2
1691, 2004-02-24, 4, 2, Sri Lanka, 16.4, 5, 37, 2
1705, 2004-06-01, 2, 3, Sri Lanka, 7, 1, 15, 0
1705, 2004-06-01, 4, 3, Sri Lanka, 17.4, 3, 39, 7
1706, 2004-06-09, 2, 3, Sri Lanka, 32, 5, 113, 1
1706, 2004-06-09, 4, 4, Sri Lanka, 11, 4, 34, 0
1713, 2004-09-06, 2, 4, India, 20, 4, 43, 2
1713, 2004-09-06, 4, 3, India, 14, 7, 23, 2
1714, 2004-09-14, 2, 4, India, 25, 5, 65, 1
1718, 2004-09-26, 2, 3, India, 21, 4, 45, 0
1718, 2004-09-26, 4, 3, India, 7, 1, 39, 2
1720, 2004-10-03, 1, 3, India, 8.3, 3, 11, 2
1720, 2004-10-03, 3, 4, India, 13, 5, 29, 0
1721, 2004-10-18, 1, 3, New Zealand, 28, 5, 90, 4
1721, 2004-10-18, 3, 3, New Zealand, 8, 2, 21, 1
1723, 2004-10-26, 2, 4, New Zealand, 16, 3, 66, 2
1723, 2004-10-26, 4, 3, New Zealand, 14, 4, 39, 2
1726, 2004-11-16, 2, 3, Pakistan, 16.3, 6, 30, 5
1726, 2004-11-16, 4, 3, Pakistan, 3.3, 2, 4, 2
1729, 2004-11-26, 1, 3, Pakistan, 20, 6, 66, 1
1729, 2004-11-26, 3, 3, Pakistan, 16, 3, 42, 1
1739, 2005-02-10, 1, 3, New Zealand, 25, 6, 85, 1
1739, 2005-02-10, 3, 3, New Zealand, 10, 3, 33, 1
1744, 2005-02-26, 1, 3, New Zealand, 30.2, 7, 89, 2
1744, 2005-02-26, 3, 3, New Zealand, 14, 2, 59, 0
1758, 2005-07-04, 1, 3, England, 15, 3, 80, 3
1758, 2005-07-04, 3, 3, England, 3, 0, 29, 0
1762, 2005-07-25, 1, 2, England, 32, 3, 122, 1
1762, 2005-07-25, 4, 2, England, 2, 0, 19, 0
1789, 2006-02-16, 1, 2, South Africa, 13, 0, 44, 2
1789, 2006-02-16, 3, 2, South Africa, 12, 0, 39, 1
1792, 2006-02-24, 2, 2, South Africa, 14, 0, 60, 1
1792, 2006-02-24, 4, 5, South Africa, 12, 2, 51, 1
1795, 2006-03-31, 1, 3, South Africa, 24.2, 4, 86, 2
1795, 2006-03-31, 3, 3, South Africa, 2, 0, 12, 0
