Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1977-12-02, 2, 1, India, 16, 1, 54, 3
WM Clark, 1977-12-02, 2, 2, India, 18, 5, 46, 4
AG Hurst, 1977-12-02, 2, 3, India, 7, 0, 31, 0
GJ Cosier, 1977-12-02, 2, 4, India, 3, 1, 6, 0
AL Mann, 1977-12-02, 2, 5, India, 6, 0, 12, 3
JR Thomson, 1977-12-02, 4, 1, India, 19.7, 1, 76, 4
WM Clark, 1977-12-02, 4, 2, India, 26, 1, 101, 4
AG Hurst, 1977-12-02, 4, 3, India, 15, 3, 50, 2
GJ Cosier, 1977-12-02, 4, 4, India, 5, 1, 10, 0
AL Mann, 1977-12-02, 4, 5, India, 15, 3, 52, 0
RB Simpson, 1977-12-02, 4, 6, India, 4, 0, 22, 0
