Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-11-16, 2, 1, South Africa, 18, 3, 59, 1
B Lee, 2005-11-16, 2, 2, South Africa, 22.2, 1, 93, 5
NW Bracken, 2005-11-16, 2, 3, South Africa, 12, 3, 46, 1
SK Warne, 2005-11-16, 2, 4, South Africa, 29, 4, 92, 3
GD McGrath, 2005-11-16, 4, 1, South Africa, 24, 11, 39, 0
B Lee, 2005-11-16, 4, 2, South Africa, 31, 9, 83, 1
SK Warne, 2005-11-16, 4, 3, South Africa, 47, 21, 83, 3
NW Bracken, 2005-11-16, 4, 4, South Africa, 19, 5, 37, 1
A Symonds, 2005-11-16, 4, 5, South Africa, 3, 0, 6, 0
BJ Hodge, 2005-11-16, 4, 6, South Africa, 2, 0, 8, 0
