Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1921-11-05, 2, 1, South Africa, 25.1, 4, 77, 6
EA McDonald, 1921-11-05, 2, 2, South Africa, 20, 5, 55, 1
AA Mailey, 1921-11-05, 2, 3, South Africa, 17, 2, 55, 0
CG Macartney, 1921-11-05, 2, 4, South Africa, 11, 6, 13, 1
HSTL Hendry, 1921-11-05, 2, 5, South Africa, 7, 0, 21, 2
JM Gregory, 1921-11-05, 4, 1, South Africa, 19, 7, 28, 2
EA McDonald, 1921-11-05, 4, 2, South Africa, 34, 17, 64, 3
AA Mailey, 1921-11-05, 4, 3, South Africa, 31, 10, 54, 2
HSTL Hendry, 1921-11-05, 4, 4, South Africa, 4, 0, 20, 0
J Ryder, 1921-11-05, 4, 5, South Africa, 8, 3, 7, 0
