Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1926-08-14, 1, 1, England, 15, 4, 31, 1
CV Grimmett, 1926-08-14, 1, 2, England, 33, 12, 74, 2
AA Mailey, 1926-08-14, 1, 3, England, 33.5, 3, 138, 6
CG Macartney, 1926-08-14, 1, 4, England, 7, 4, 16, 0
AJ Richardson, 1926-08-14, 1, 5, England, 7, 2, 10, 0
JM Gregory, 1926-08-14, 3, 1, England, 18, 1, 58, 2
CV Grimmett, 1926-08-14, 3, 2, England, 55, 17, 108, 3
AA Mailey, 1926-08-14, 3, 3, England, 42.5, 6, 128, 3
CG Macartney, 1926-08-14, 3, 4, England, 26, 16, 24, 0
AJ Richardson, 1926-08-14, 3, 5, England, 41, 21, 81, 2
