Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1948-06-10, 1, 1, England, 13, 5, 30, 1
KR Miller, 1948-06-10, 1, 2, England, 19, 8, 38, 3
WA Johnston, 1948-06-10, 1, 3, England, 25, 11, 36, 5
ERH Toshack, 1948-06-10, 1, 4, England, 14, 8, 28, 1
IWG Johnson, 1948-06-10, 1, 5, England, 5, 1, 19, 0
AR Morris, 1948-06-10, 1, 6, England, 3, 1, 4, 0
KR Miller, 1948-06-10, 3, 1, England, 44, 10, 125, 4
WA Johnston, 1948-06-10, 3, 2, England, 59, 12, 147, 4
ERH Toshack, 1948-06-10, 3, 3, England, 33, 14, 60, 1
IWG Johnson, 1948-06-10, 3, 4, England, 42, 15, 66, 1
SG Barnes, 1948-06-10, 3, 5, England, 5, 2, 11, 0
