Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
973, 1983-12-26, 1, 4, Pakistan, 28.4, 7, 95, 2
973, 1983-12-26, 3, 4, Pakistan, 21, 8, 48, 2
974, 1984-01-02, 1, 5, Pakistan, 18, 4, 59, 1
974, 1984-01-02, 3, 3, Pakistan, 7, 4, 17, 0
988, 1984-04-28, 2, 5, West Indies, 2, 0, 10, 0
1005, 1984-12-22, 1, 5, West Indies, 14.3, 2, 67, 2
1020, 1985-08-01, 2, 5, England, 9, 2, 21, 0
1029, 1985-11-08, 2, 4, New Zealand, 31, 5, 110, 3
1030, 1985-11-22, 1, 4, New Zealand, 17, 3, 32, 0
1030, 1985-11-22, 3, 4, New Zealand, 30, 11, 55, 2
1031, 1985-11-30, 2, 5, New Zealand, 5, 3, 6, 0
1031, 1985-11-30, 4, 4, New Zealand, 9, 3, 13, 1
1032, 1985-12-13, 2, 5, India, 17, 2, 60, 0
1033, 1985-12-26, 2, 5, India, 31, 7, 81, 2
1034, 1986-01-02, 1, 5, India, 29, 2, 95, 0
1035, 1986-02-21, 2, 4, New Zealand, 37, 10, 107, 2
1038, 1986-02-28, 2, 5, New Zealand, 6, 1, 22, 0
1038, 1986-02-28, 4, 3, New Zealand, 3, 3, 0, 1
1040, 1986-03-13, 2, 3, New Zealand, 34, 15, 61, 4
1040, 1986-03-13, 4, 3, New Zealand, 31, 18, 46, 1
1052, 1986-09-18, 2, 3, India, 28.2, 3, 103, 5
1052, 1986-09-18, 4, 3, India, 39.5, 7, 146, 5
1054, 1986-10-15, 2, 3, India, 52, 8, 158, 4
1057, 1986-11-14, 1, 5, England, 11, 2, 43, 0
1057, 1986-11-14, 4, 4, England, 7, 1, 16, 0
1059, 1986-11-28, 1, 5, England, 34, 3, 124, 1
1060, 1986-12-12, 2, 4, England, 23, 1, 102, 0
1060, 1986-12-12, 4, 3, England, 8, 4, 10, 1
1155, 1990-11-23, 1, 5, England, 16, 8, 30, 1
1155, 1990-11-23, 3, 4, England, 1, 1, 0, 0
1159, 1990-12-26, 1, 4, England, 27, 8, 65, 0
1159, 1990-12-26, 3, 4, England, 25, 9, 40, 3
1160, 1991-01-04, 2, 4, England, 58, 16, 145, 1
1160, 1991-01-04, 4, 3, England, 9, 2, 26, 2
1161, 1991-01-25, 4, 4, England, 31, 7, 100, 0
1163, 1991-02-01, 1, 5, England, 2, 0, 16, 0
1166, 1991-03-01, 1, 4, West Indies, 11, 2, 28, 0
1166, 1991-03-01, 3, 4, West Indies, 25, 2, 90, 0
1167, 1991-03-23, 2, 3, West Indies, 37.5, 6, 155, 3
1194, 1992-08-17, 2, 6, Sri Lanka, 38, 11, 93, 3
1194, 1992-08-17, 4, 4, Sri Lanka, 20, 2, 76, 4
1195, 1992-08-28, 2, 4, Sri Lanka, 10, 2, 20, 0
1195, 1992-08-28, 4, 4, Sri Lanka, 21, 5, 59, 0
1196, 1992-09-08, 2, 4, Sri Lanka, 31, 8, 64, 1
1202, 1992-11-27, 2, 4, West Indies, 27, 12, 41, 1
1202, 1992-11-27, 4, 4, West Indies, 13, 4, 18, 1
1208, 1993-01-02, 2, 3, West Indies, 59, 12, 169, 2
