Match
Innings
,903, 1,
,903, 3,
,904, 1,
,904, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
,907, 1,
,907, 3,
,908, 2,
,908, 4,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,937, 2,
,937, 4,
,938, 1,
,979, 2,
,979, 4,
,983, 2,
,986, 2,
,986, 4,
,997, 1,
,999, 2,
,1002, 1,
,1002, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1121, 2,
,1121, 4,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1126, 2,
,1126, 4,
,1129, 2,
,1129, 3,
,1131, 2,
,1133, 2,
,1133, 4,
,1134, 2,
,1134, 4,
,1137, 1,
,1141, 2,
,1141, 4,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1160, 2,
,1160, 4,
,1163, 1,
,1163, 3,
,1170, 2,
,1170, 4,
