Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1998-01-02, 1, 1, South Africa, 20, 6, 51, 1
PR Reiffel, 1998-01-02, 1, 2, South Africa, 24, 7, 48, 0
SK Warne, 1998-01-02, 1, 3, South Africa, 32.1, 8, 75, 5
MG Bevan, 1998-01-02, 1, 4, South Africa, 23, 3, 56, 2
GS Blewett, 1998-01-02, 1, 5, South Africa, 13, 5, 30, 1
SR Waugh, 1998-01-02, 1, 6, South Africa, 8, 4, 10, 0
ME Waugh, 1998-01-02, 1, 7, South Africa, 3, 1, 5, 0
MTG Elliott, 1998-01-02, 1, 8, South Africa, 1, 0, 4, 0
PR Reiffel, 1998-01-02, 3, 1, South Africa, 12, 3, 14, 3
GD McGrath, 1998-01-02, 3, 2, South Africa, 5, 2, 8, 1
SK Warne, 1998-01-02, 3, 3, South Africa, 21, 9, 34, 6
GS Blewett, 1998-01-02, 3, 4, South Africa, 2, 1, 1, 0
MG Bevan, 1998-01-02, 3, 5, South Africa, 3, 0, 18, 0
ME Waugh, 1998-01-02, 3, 6, South Africa, 10, 2, 35, 0
