Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
705, 1973-12-29, 2, 3, Pakistan, 24, 1, 112, 2
705, 1973-12-29, 4, 3, Pakistan, 14, 3, 39, 3
707, 1973-01-06, 2, 3, Pakistan, 16, 2, 65, 1
707, 1973-01-06, 4, 3, Pakistan, 16, 8, 15, 6
714, 1973-02-16, 2, 2, West Indies, 39, 10, 114, 6
714, 1973-02-16, 4, 2, West Indies, 6, 3, 8, 0
716, 1973-03-09, 2, 2, West Indies, 51.4, 20, 97, 5
716, 1973-03-09, 4, 2, West Indies, 4, 3, 1, 0
718, 1973-03-23, 2, 1, West Indies, 30, 8, 55, 1
718, 1973-03-23, 4, 1, West Indies, 25, 6, 43, 3
720, 1973-04-06, 1, 2, West Indies, 38, 11, 77, 1
720, 1973-04-06, 3, 2, West Indies, 23.3, 4, 45, 4
721, 1973-04-21, 2, 2, West Indies, 37, 10, 75, 5
721, 1973-04-21, 4, 2, West Indies, 17, 8, 24, 1
729, 1974-01-05, 1, 2, New Zealand, 22, 2, 71, 2
733, 1974-03-01, 2, 1, New Zealand, 41, 11, 107, 3
735, 1974-03-08, 2, 1, New Zealand, 19.6, 5, 60, 4
735, 1974-03-08, 4, 1, New Zealand, 28, 10, 50, 2
736, 1974-03-22, 2, 1, New Zealand, 10, 4, 11, 1
736, 1974-03-22, 4, 1, New Zealand, 19, 8, 39, 4
746, 1974-11-29, 2, 3, England, 24.5, 2, 73, 4
746, 1974-11-29, 4, 3, England, 9, 4, 32, 0
748, 1974-12-13, 1, 3, England, 20, 5, 49, 2
748, 1974-12-13, 3, 3, England, 24, 7, 76, 1
749, 1974-12-26, 1, 3, England, 24, 10, 36, 1
749, 1974-12-26, 3, 3, England, 11, 0, 45, 0
751, 1975-01-04, 2, 3, England, 23, 2, 77, 2
751, 1975-01-04, 4, 3, England, 16, 5, 46, 2
754, 1975-01-25, 2, 3, England, 5, 1, 18, 0
754, 1975-01-25, 4, 2, England, 20, 3, 89, 3
755, 1975-02-08, 2, 2, England, 42.2, 7, 143, 8
760, 1975-07-10, 2, 3, England, 17.3, 5, 48, 5
761, 1975-07-31, 1, 3, England, 21.4, 7, 52, 2
761, 1975-07-31, 3, 3, England, 37, 8, 95, 0
762, 1975-08-14, 1, 4, England, 18, 4, 54, 0
762, 1975-08-14, 3, 4, England, 15, 4, 36, 1
763, 1975-08-28, 2, 3, England, 25, 7, 63, 4
765, 1975-12-12, 2, 4, West Indies, 17, 1, 99, 2
766, 1975-12-26, 1, 3, West Indies, 13, 1, 46, 1
766, 1975-12-26, 3, 2, West Indies, 19, 1, 74, 2
767, 1976-01-03, 1, 3, West Indies, 21, 8, 70, 4
767, 1976-01-03, 3, 3, West Indies, 9.3, 3, 31, 2
790, 1977-01-01, 2, 3, Pakistan, 22, 1, 93, 0
790, 1977-01-01, 4, 3, Pakistan, 9, 2, 34, 1
792, 1977-01-14, 2, 3, Pakistan, 29, 4, 112, 4
792, 1977-01-14, 4, 2, Pakistan, 3.2, 1, 6, 0
796, 1977-02-18, 2, 3, New Zealand, 26, 7, 66, 3
796, 1977-02-18, 4, 3, New Zealand, 25, 4, 65, 4
798, 1977-02-25, 1, 2, New Zealand, 24, 6, 60, 2
798, 1977-02-25, 3, 2, New Zealand, 17, 4, 70, 3
800, 1977-03-12, 2, 2, England, 15, 3, 54, 4
800, 1977-03-12, 4, 2, England, 22, 4, 83, 1
804, 1977-06-16, 1, 3, England, 30, 6, 66, 3
804, 1977-06-16, 3, 3, England, 35, 13, 56, 2
805, 1977-07-07, 2, 2, England, 54, 15, 131, 3
805, 1977-07-07, 4, 2, England, 7, 0, 17, 0
806, 1977-07-28, 2, 3, England, 39.2, 12, 79, 2
806, 1977-07-28, 4, 4, England, 24, 8, 40, 3
807, 1977-08-11, 1, 2, England, 48, 21, 97, 0
808, 1977-08-25, 1, 3, England, 28, 11, 51, 1
808, 1977-08-25, 3, 3, England, 8, 2, 14, 0
