Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1161, 1991-01-25, 2, 4, England, 4, 1, 13, 0
1161, 1991-01-25, 4, 5, England, 1, 0, 4, 0
1163, 1991-02-01, 1, 4, England, 1, 0, 9, 0
1166, 1991-03-01, 1, 5, West Indies, 6, 1, 25, 1
1166, 1991-03-01, 3, 6, West Indies, 13, 6, 20, 0
1167, 1991-03-23, 2, 5, West Indies, 2, 0, 18, 0
1168, 1991-04-05, 2, 6, West Indies, 6, 2, 9, 1
1169, 1991-04-19, 3, 5, West Indies, 28, 6, 80, 4
1170, 1991-04-27, 2, 5, West Indies, 5, 0, 23, 1
1170, 1991-04-27, 4, 6, West Indies, 5, 3, 8, 1
1177, 1991-11-29, 1, 4, India, 1, 0, 6, 0
1180, 1991-12-26, 1, 4, India, 8, 1, 16, 0
1181, 1992-01-02, 2, 4, India, 14, 5, 28, 0
1184, 1992-01-25, 2, 5, India, 2, 1, 3, 0
1184, 1992-01-25, 4, 4, India, 12, 2, 36, 1
1194, 1992-08-17, 2, 4, Sri Lanka, 17, 3, 77, 2
1194, 1992-08-17, 4, 5, Sri Lanka, 2, 0, 6, 0
1195, 1992-08-28, 2, 5, Sri Lanka, 4, 0, 11, 0
1202, 1992-11-27, 2, 7, West Indies, 2, 0, 8, 0
1205, 1992-12-26, 4, 5, West Indies, 3, 0, 23, 0
1208, 1993-01-02, 2, 7, West Indies, 10, 1, 29, 1
1210, 1993-01-23, 1, 6, West Indies, 1, 0, 3, 1
1212, 1993-01-30, 2, 6, West Indies, 6, 1, 21, 2
1215, 1993-02-25, 3, 6, New Zealand, 5, 1, 12, 0
1216, 1993-03-04, 1, 6, New Zealand, 2, 1, 3, 0
1216, 1993-03-04, 3, 6, New Zealand, 8, 3, 12, 1
1224, 1993-06-17, 2, 2, England, 6, 1, 16, 0
1225, 1993-07-01, 1, 6, England, 1, 1, 0, 0
1225, 1993-07-01, 3, 7, England, 6, 3, 15, 0
1227, 1993-07-22, 2, 5, England, 3, 0, 7, 0
1230, 1993-08-05, 1, 3, England, 15, 5, 43, 1
1230, 1993-08-05, 3, 6, England, 5, 2, 5, 0
1231, 1993-08-19, 1, 5, England, 1, 0, 17, 0
1235, 1993-11-12, 2, 5, New Zealand, 13, 5, 18, 1
1235, 1993-11-12, 4, 4, New Zealand, 6, 4, 17, 1
1236, 1993-11-26, 2, 4, New Zealand, 9, 4, 7, 1
1238, 1993-12-03, 1, 4, New Zealand, 10, 4, 14, 1
1238, 1993-12-03, 3, 5, New Zealand, 6, 1, 30, 0
1242, 1993-12-26, 2, 3, South Africa, 12, 3, 20, 1
1246, 1994-01-28, 2, 5, South Africa, 3, 1, 7, 0
1246, 1994-01-28, 4, 7, South Africa, 3, 2, 3, 0
1252, 1994-03-04, 3, 5, South Africa, 6, 2, 14, 0
1253, 1994-03-17, 1, 6, South Africa, 10, 3, 23, 0
1253, 1994-03-17, 3, 7, South Africa, 3, 1, 11, 0
1256, 1994-03-25, 2, 6, South Africa, 11, 3, 38, 0
1268, 1994-09-28, 4, 6, Pakistan, 3, 1, 4, 0
1269, 1994-10-05, 3, 4, Pakistan, 16, 1, 63, 2
1273, 1994-11-01, 1, 5, Pakistan, 2, 0, 4, 0
1273, 1994-11-01, 3, 6, Pakistan, 6, 0, 22, 0
1275, 1994-11-25, 4, 5, England, 7, 1, 17, 0
1279, 1994-12-24, 2, 3, England, 3, 1, 11, 0
1281, 1995-01-01, 1, 5, England, 6, 1, 10, 0
1281, 1995-01-01, 3, 3, England, 2, 1, 4, 0
1284, 1995-01-26, 1, 6, England, 9, 1, 33, 0
1284, 1995-01-26, 3, 4, England, 14, 4, 40, 5
1287, 1995-02-03, 2, 4, England, 9, 2, 29, 2
1287, 1995-02-03, 4, 5, England, 3, 0, 13, 1
1294, 1995-03-31, 1, 5, West Indies, 1, 0, 12, 0
1295, 1995-04-08, 4, 5, West Indies, 6, 2, 15, 0
1296, 1995-04-21, 4, 5, West Indies, 2, 0, 9, 1
1297, 1995-04-29, 1, 6, West Indies, 4, 1, 11, 0
1297, 1995-04-29, 3, 4, West Indies, 1, 0, 1, 0
1311, 1995-11-09, 3, 6, Pakistan, 5, 2, 6, 1
1313, 1995-11-17, 2, 4, Pakistan, 8, 0, 23, 0
1313, 1995-11-17, 4, 4, Pakistan, 12, 2, 24, 0
1314, 1995-11-30, 1, 5, Pakistan, 10, 4, 23, 0
1314, 1995-11-30, 3, 5, Pakistan, 14, 4, 21, 1
1317, 1995-12-08, 1, 5, Sri Lanka, 3, 1, 6, 0
1317, 1995-12-08, 3, 5, Sri Lanka, 4, 0, 22, 0
1319, 1995-12-26, 3, 5, Sri Lanka, 9, 1, 19, 1
1324, 1996-01-25, 2, 5, Sri Lanka, 5, 2, 11, 0
1324, 1996-01-25, 4, 5, Sri Lanka, 4, 1, 15, 1
1335, 1996-10-10, 2, 6, India, 18, 0, 62, 1
1340, 1996-11-22, 2, 6, West Indies, 4, 1, 16, 0
1343, 1996-11-29, 4, 2, West Indies, 4, 0, 15, 0
1356, 1997-02-28, 3, 6, South Africa, 1, 0, 4, 0
1362, 1997-03-21, 2, 6, South Africa, 7, 1, 34, 1
1377, 1997-08-21, 3, 4, England, 7, 3, 16, 1
1383, 1997-11-07, 2, 5, New Zealand, 7, 2, 18, 0
1388, 1997-11-27, 2, 5, New Zealand, 8, 2, 17, 0
1388, 1997-11-27, 4, 4, New Zealand, 6, 1, 19, 0
1392, 1997-12-26, 2, 5, South Africa, 18, 8, 28, 2
1392, 1997-12-26, 4, 5, South Africa, 10, 0, 25, 0
1393, 1998-01-02, 1, 7, South Africa, 3, 1, 5, 0
1393, 1998-01-02, 3, 6, South Africa, 10, 2, 35, 0
1397, 1998-01-30, 1, 5, South Africa, 6, 1, 21, 0
1405, 1998-03-06, 1, 5, India, 1, 0, 4, 0
1405, 1998-03-06, 3, 6, India, 9, 0, 44, 1
1409, 1998-03-18, 2, 6, India, 18, 1, 77, 1
1413, 1998-03-25, 1, 6, India, 4, 0, 24, 0
1426, 1998-10-15, 2, 5, Pakistan, 8, 0, 32, 0
1428, 1998-11-20, 2, 7, England, 8, 1, 18, 1
1428, 1998-11-20, 4, 5, England, 14, 0, 55, 2
1434, 1998-12-11, 2, 5, England, 3, 0, 17, 0
1436, 1998-12-26, 3, 5, England, 1, 1, 0, 0
1451, 1999-03-13, 2, 6, West Indies, 2, 0, 13, 0
1453, 1999-03-26, 2, 6, West Indies, 3, 0, 11, 0
1460, 1999-09-22, 1, 6, Sri Lanka, 2, 1, 9, 0
1469, 1999-11-18, 3, 6, Pakistan, 2, 0, 6, 0
1476, 1999-12-10, 4, 5, India, 1, 1, 0, 0
1479, 1999-12-26, 2, 5, India, 1, 0, 5, 0
1479, 1999-12-26, 4, 6, India, 3, 0, 12, 2
1520, 2000-11-01, 3, 6, West Indies, 2, 1, 5, 0
1527, 2001-01-02, 3, 5, West Indies, 9, 3, 10, 1
1531, 2001-02-27, 3, 5, India, 15, 5, 40, 3
1535, 2001-02-11, 3, 4, India, 18, 1, 58, 0
1539, 2001-02-18, 2, 6, India, 3, 0, 8, 0
1550, 2001-06-05, 3, 4, England, 1, 0, 6, 0
1552, 2001-06-19, 3, 5, England, 2, 1, 12, 0
1556, 2001-07-16, 4, 5, England, 1, 0, 7, 0
1558, 2001-07-23, 2, 6, England, 8, 0, 40, 1
1565, 2001-10-08, 4, 5, New Zealand, 1, 0, 8, 0
1571, 2001-10-22, 2, 5, New Zealand, 7, 1, 30, 1
1573, 2001-11-30, 1, 6, New Zealand, 6, 1, 26, 0
