Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1961-08-17, 1, 1, England, 34.1, 8, 83, 4
RA Gaunt, 1961-08-17, 1, 2, England, 24, 3, 53, 3
R Benaud, 1961-08-17, 1, 3, England, 17, 4, 35, 1
KD Mackay, 1961-08-17, 1, 4, England, 39, 14, 75, 2
RB Simpson, 1961-08-17, 1, 5, England, 4, 2, 6, 0
AK Davidson, 1961-08-17, 3, 1, England, 29, 7, 67, 0
RA Gaunt, 1961-08-17, 3, 2, England, 22, 7, 33, 0
KD Mackay, 1961-08-17, 3, 3, England, 68, 21, 121, 5
R Benaud, 1961-08-17, 3, 4, England, 51, 18, 113, 3
RB Simpson, 1961-08-17, 3, 5, England, 2, 0, 13, 0
NC O'Neill, 1961-08-17, 3, 6, England, 4, 1, 13, 0
RN Harvey, 1961-08-17, 3, 7, England, 1, 1, 0, 0
