Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1968-07-25, 2, 1, England, 39, 20, 61, 2
EW Freeman, 1968-07-25, 2, 2, England, 22, 6, 60, 1
JW Gleeson, 1968-07-25, 2, 3, England, 25, 5, 68, 1
AN Connolly, 1968-07-25, 2, 4, England, 39, 13, 72, 5
RM Cowper, 1968-07-25, 2, 5, England, 18, 10, 24, 1
IM Chappell, 1968-07-25, 2, 6, England, 4, 1, 6, 0
GD McKenzie, 1968-07-25, 4, 1, England, 25, 2, 65, 1
EW Freeman, 1968-07-25, 4, 2, England, 6, 1, 25, 0
JW Gleeson, 1968-07-25, 4, 3, England, 11, 4, 26, 0
AN Connolly, 1968-07-25, 4, 4, England, 31, 10, 68, 2
RM Cowper, 1968-07-25, 4, 5, England, 5, 0, 22, 1
IM Chappell, 1968-07-25, 4, 6, England, 5, 3, 6, 0
RJ Inverarity, 1968-07-25, 4, 7, England, 1, 0, 3, 0
