Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DA Renneberg, 1968-01-19, 2, 1, India, 10, 1, 40, 1
EW Freeman, 1968-01-19, 2, 2, India, 21, 1, 56, 3
KD Walters, 1968-01-19, 2, 3, India, 6, 0, 22, 0
AN Connolly, 1968-01-19, 2, 4, India, 15, 4, 43, 2
JW Gleeson, 1968-01-19, 2, 5, India, 15, 7, 20, 0
RM Cowper, 1968-01-19, 2, 6, India, 15, 5, 31, 3
IM Chappell, 1968-01-19, 2, 7, India, 18, 4, 55, 1
DA Renneberg, 1968-01-19, 4, 1, India, 7, 0, 43, 1
EW Freeman, 1968-01-19, 4, 2, India, 8, 2, 29, 0
KD Walters, 1968-01-19, 4, 3, India, 11, 2, 33, 1
AN Connolly, 1968-01-19, 4, 4, India, 18, 6, 51, 1
JW Gleeson, 1968-01-19, 4, 5, India, 21, 6, 50, 3
RM Cowper, 1968-01-19, 4, 6, India, 39.6, 8, 104, 4
IM Chappell, 1968-01-19, 4, 7, India, 5, 1, 31, 0
