Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-09-17, 1, 1, India, 24, 5, 86, 1
PM Siddle, 2008-09-17, 1, 2, India, 28, 5, 114, 3
MG Johnson, 2008-09-17, 1, 3, India, 27, 4, 85, 3
SR Watson, 2008-09-17, 1, 4, India, 24, 3, 71, 0
MJ Clarke, 2008-09-17, 1, 5, India, 7, 0, 28, 0
CL White, 2008-09-17, 1, 6, India, 19, 0, 71, 2
B Lee, 2008-09-17, 3, 1, India, 14, 0, 61, 1
PM Siddle, 2008-09-17, 3, 2, India, 15, 1, 62, 1
MG Johnson, 2008-09-17, 3, 3, India, 14, 0, 72, 0
CL White, 2008-09-17, 3, 4, India, 8, 0, 48, 1
SR Watson, 2008-09-17, 3, 5, India, 5, 0, 20, 0
MEK Hussey, 2008-09-17, 3, 6, India, 8, 0, 38, 0
MJ Clarke, 2008-09-17, 3, 7, India, 1, 0, 6, 0
