Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1952-12-24, 1, 1, South Africa, 14, 2, 29, 3
KR Miller, 1952-12-24, 1, 2, South Africa, 21, 3, 62, 4
WA Johnston, 1952-12-24, 1, 3, South Africa, 12, 2, 37, 0
DT Ring, 1952-12-24, 1, 4, South Africa, 18, 1, 72, 1
R Benaud, 1952-12-24, 1, 5, South Africa, 6.6, 1, 20, 2
RR Lindwall, 1952-12-24, 3, 1, South Africa, 31.5, 4, 87, 2
KR Miller, 1952-12-24, 3, 2, South Africa, 22, 5, 51, 3
WA Johnston, 1952-12-24, 3, 3, South Africa, 31, 9, 77, 2
DT Ring, 1952-12-24, 3, 4, South Africa, 31, 5, 115, 2
R Benaud, 1952-12-24, 3, 5, South Africa, 6, 0, 23, 0
GB Hole, 1952-12-24, 3, 6, South Africa, 7, 0, 24, 0
