Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1951-02-02, 2, 1, England, 13.3, 0, 51, 3
KR Miller, 1951-02-02, 2, 2, England, 13, 2, 36, 1
IWG Johnson, 1951-02-02, 2, 3, England, 15, 2, 38, 0
JB Iverson, 1951-02-02, 2, 4, England, 26, 4, 68, 3
WA Johnston, 1951-02-02, 2, 5, England, 25, 4, 58, 3
RR Lindwall, 1951-02-02, 4, 1, England, 10, 2, 35, 0
KR Miller, 1951-02-02, 4, 2, England, 13, 4, 27, 3
IWG Johnson, 1951-02-02, 4, 3, England, 25.6, 6, 63, 2
WA Johnston, 1951-02-02, 4, 4, England, 27, 4, 73, 4
JW Burke, 1951-02-02, 4, 5, England, 3, 1, 7, 0
