Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
233, 1934-06-08, 2, 5, England, 3, 0, 18, 0
233, 1934-06-08, 4, 5, England, 4, 1, 6, 0
234, 1934-06-22, 1, 5, England, 34, 10, 91, 3
235, 1934-07-06, 1, 5, England, 7, 0, 29, 0
236, 1934-07-20, 1, 5, England, 18, 6, 35, 2
236, 1934-07-20, 3, 5, England, 9, 2, 21, 0
237, 1934-08-18, 2, 5, England, 4, 0, 22, 0
247, 1935-12-14, 3, 6, South Africa, 1, 0, 8, 0
251, 1936-02-28, 3, 5, South Africa, 8, 1, 20, 0
255, 1936-12-04, 1, 5, England, 11, 3, 32, 0
255, 1936-12-04, 3, 4, England, 10, 2, 33, 0
256, 1936-12-18, 1, 5, England, 13, 2, 47, 0
258, 1937-01-29, 2, 5, England, 9, 1, 24, 0
264, 1938-06-24, 1, 5, England, 8.4, 0, 51, 0
