Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1993-08-05, 1, 1, England, 19, 4, 53, 0
PR Reiffel, 1993-08-05, 1, 2, England, 22.5, 3, 71, 6
ME Waugh, 1993-08-05, 1, 3, England, 15, 5, 43, 1
SR Waugh, 1993-08-05, 1, 4, England, 5, 2, 4, 0
TBA May, 1993-08-05, 1, 5, England, 19, 9, 32, 2
SK Warne, 1993-08-05, 1, 6, England, 21, 7, 63, 1
MG Hughes, 1993-08-05, 3, 1, England, 18, 7, 24, 0
PR Reiffel, 1993-08-05, 3, 2, England, 11, 2, 30, 0
TBA May, 1993-08-05, 3, 3, England, 48.2, 15, 89, 5
SK Warne, 1993-08-05, 3, 4, England, 49, 23, 82, 5
AR Border, 1993-08-05, 3, 5, England, 2, 1, 1, 0
ME Waugh, 1993-08-05, 3, 6, England, 5, 2, 5, 0
