Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1950-01-20, 1, 1, South Africa, 19, 3, 47, 3
KR Miller, 1950-01-20, 1, 2, South Africa, 24, 5, 73, 1
CL McCool, 1950-01-20, 1, 3, South Africa, 13, 3, 35, 0
WA Johnston, 1950-01-20, 1, 4, South Africa, 31.2, 5, 75, 4
SJE Loxton, 1950-01-20, 1, 5, South Africa, 6, 1, 31, 0
IWG Johnson, 1950-01-20, 1, 6, South Africa, 16, 5, 38, 1
RR Lindwall, 1950-01-20, 3, 1, South Africa, 4, 1, 7, 1
KR Miller, 1950-01-20, 3, 2, South Africa, 7, 0, 12, 0
WA Johnston, 1950-01-20, 3, 3, South Africa, 18.2, 6, 39, 4
IWG Johnson, 1950-01-20, 3, 4, South Africa, 17, 2, 34, 5
