Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Hammond, 1973-04-06, 1, 1, West Indies, 33, 6, 110, 3
MHN Walker, 1973-04-06, 1, 2, West Indies, 38, 11, 77, 1
GS Chappell, 1973-04-06, 1, 3, West Indies, 16, 4, 56, 0
KD Walters, 1973-04-06, 1, 4, West Indies, 18.2, 1, 66, 5
KJ O'Keeffe, 1973-04-06, 1, 5, West Indies, 8, 1, 27, 0
TJ Jenner, 1973-04-06, 1, 6, West Indies, 7, 0, 15, 0
IM Chappell, 1973-04-06, 1, 7, West Indies, 1, 1, 0, 0
JR Hammond, 1973-04-06, 3, 1, West Indies, 16, 4, 38, 4
MHN Walker, 1973-04-06, 3, 2, West Indies, 23.3, 4, 45, 4
KD Walters, 1973-04-06, 3, 3, West Indies, 13, 3, 23, 2
