Match
Innings
,705, 2,
,705, 4,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,760, 2,
,760, 3,
,761, 1,
,761, 3,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,789, 1,
,804, 1,
,804, 3,
,805, 2,
,805, 4,
,806, 2,
,806, 4,
,807, 1,
,808, 1,
,808, 3,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,819, 2,
,821, 2,
,821, 4,
,822, 1,
,822, 3,
,823, 1,
,823, 3,
,824, 2,
,824, 4,
,862, 2,
,862, 4,
,864, 2,
,864, 4,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,917, 1,
,917, 3,
,919, 2,
,919, 4,
,922, 1,
,924, 2,
,926, 2,
,926, 3,
,935, 2,
,935, 4,
,936, 1,
,937, 2,
,937, 4,
,939, 1,
,939, 3,
,940, 2,
,940, 3,
,943, 1,
,943, 3,
,944, 2,
,944, 4,
,1017, 2,
,1017, 4,
,1021, 2,
