Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1999-11-05, 1, 1, Pakistan, 28, 4, 116, 2
DW Fleming, 1999-11-05, 1, 2, Pakistan, 31, 5, 65, 4
SA Muller, 1999-11-05, 1, 3, Pakistan, 19, 4, 72, 2
SK Warne, 1999-11-05, 1, 4, Pakistan, 28.1, 11, 73, 1
GS Blewett, 1999-11-05, 1, 5, Pakistan, 5, 1, 22, 0
RT Ponting, 1999-11-05, 1, 6, Pakistan, 5, 1, 12, 0
SR Waugh, 1999-11-05, 1, 7, Pakistan, 1, 0, 1, 0
GD McGrath, 1999-11-05, 3, 1, Pakistan, 21, 9, 63, 2
DW Fleming, 1999-11-05, 3, 2, Pakistan, 14.1, 2, 59, 5
SA Muller, 1999-11-05, 3, 3, Pakistan, 10, 1, 55, 1
SK Warne, 1999-11-05, 3, 4, Pakistan, 25, 8, 80, 2
RT Ponting, 1999-11-05, 3, 5, Pakistan, 4, 0, 12, 0
