Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
96, 1907-12-13, 1, 3, England, 9, 2, 32, 0
96, 1907-12-13, 3, 3, England, 4, 2, 24, 0
97, 1908-01-01, 2, 5, England, 13, 1, 34, 0
97, 1908-01-01, 4, 5, England, 2, 1, 8, 0
120, 1912-02-23, 1, 4, England, 31, 6, 75, 3
120, 1912-02-23, 3, 4, England, 12, 2, 52, 1
121, 1912-05-27, 2, 1, South Africa, 16, 4, 46, 1
123, 1912-06-24, 1, 2, England, 25, 6, 68, 1
125, 1912-07-15, 1, 3, South Africa, 19, 9, 47, 2
125, 1912-07-15, 3, 2, South Africa, 13, 1, 39, 2
126, 1912-07-29, 1, 1, England, 40.5, 12, 77, 4
127, 1912-08-05, 1, 3, South Africa, 28, 10, 48, 2
129, 1912-08-19, 1, 3, England, 26, 10, 48, 0
129, 1912-08-19, 3, 3, England, 21.4, 8, 25, 7
