Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1998-12-11, 2, 1, England, 18, 4, 48, 2
DW Fleming, 1998-12-11, 2, 2, England, 10.5, 2, 34, 2
CR Miller, 1998-12-11, 2, 3, England, 23, 6, 71, 2
SCG MacGill, 1998-12-11, 2, 4, England, 28, 6, 53, 4
ME Waugh, 1998-12-11, 2, 5, England, 3, 0, 17, 0
GD McGrath, 1998-12-11, 4, 1, England, 17, 0, 50, 4
DW Fleming, 1998-12-11, 4, 2, England, 21, 3, 56, 3
CR Miller, 1998-12-11, 4, 3, England, 24, 1, 57, 3
SCG MacGill, 1998-12-11, 4, 4, England, 25, 8, 55, 0
SR Waugh, 1998-12-11, 4, 5, England, 2, 1, 3, 0
